0.4051 0.5868 3
0.4051 0.5816 3
0.4109 0.579 3
0.4109 0.5685 3
0.4167 0.5554 3
0.4109 0.5397 3
0.4051 0.5161 3
0.3993 0.4899 3
0.3935 0.4559 3
0.3762 0.4245 3
0.3588 0.3878 3
0.3646 0.3748 3
0.3183 0.3172 3
0.3009 0.2936 3
0.2836 0.27 3
0.2778 0.2596 3
0.2546 0.2465 3
0.243 0.2386 3
0.2315 0.236 3
0.2315 0.2308 3
14
0.3984 0.5705 3
0.3984 0.5705 3
0.4103 0.5651 3
0.4222 0.5624 3
0.44 0.5517 3
0.4459 0.5409 3
0.4697 0.514 3
0.4638 0.4925 3
0.4578 0.4387 3
0.44 0.4118 3
0.43 0.35 3
0.4162 0.3015 3
0.3627 0.237 3
0.327 0.2289 3
21
0.463 0.6025 3
0.463 0.6025 3
0.463 0.5973 3
0.4514 0.5868 3
0.4456 0.5816 3
0.434 0.5659 3
0.4283 0.5475 3
0.4225 0.524 3
0.4167 0.4978 3
0.4167 0.4664 3
0.3993 0.435 3
0.3935 0.3957 3
0.3704 0.3643 3
0.3414 0.3276 3
0.3241 0.3041 3
0.3009 0.2753 3
0.272 0.2543 3
0.2604 0.2439 3
0.243 0.2412 3
0.2373 0.2412 3
0.2373 0.2386 3
18
0.4474 0.5254 3
0.4541 0.5224 3
0.4608 0.5163 3
0.4808 0.5103 3
0.5008 0.5042 3
0.5075 0.4891 3
0.5142 0.465 3
0.5209 0.4438 3
0.5142 0.4106 3
0.5008 0.3774 3
0.5008 0.329 3
0.4741 0.2898 3
0.4541 0.2475 3
0.414 0.2324 3
0.3806 0.2082 3
0.3405 0.1901 3
0.3072 0.181 3
0.2871 0.172 3
33
0.3686 0.7749 3
0.3746 0.7722 3
0.3746 0.7695 3
0.3746 0.7695 3
0.3746 0.7641 3
0.3686 0.7561 3
0.3686 0.7507 3
0.3686 0.7346 3
0.3686 0.7211 3
0.3686 0.6996 3
0.3686 0.6754 3
0.3686 0.6485 3
0.3627 0.6135 3
0.3567 0.5812 3
0.3508 0.5436 3
0.3448 0.5086 3
0.333 0.4737 3
0.3211 0.4333 3
0.2973 0.4037 3
0.2854 0.3768 3
0.2675 0.3526 3
0.2497 0.3338 3
0.2378 0.3123 3
0.2275 0.295 3
0.22 0.2827 3
0.2021 0.2773 3
0.1962 0.2666 3
0.1902 0.2612 3
0.1902 0.2558 3
0.1783 0.2504 3
0.1724 0.2477 3
0.1665 0.245 3
0.1605 0.2424 3
10
0.4505 0.5474 3
0.4505 0.5424 3
0.4505 0.5374 3
0.434 0.5225 3
0.4286 0.5126 3
0.3736 0.4728 3
0.3461 0.4579 3
0.2802 0.4132 3
0.2417 0.3908 3
0.1923 0.3485 3
24
0.483 0.6528 3
0.483 0.6528 3
0.483 0.65 3
0.483 0.6473 3
0.4891 0.6417 3
0.4891 0.6362 3
0.4891 0.6279 3
0.4952 0.6196 3
0.4952 0.6058 3
0.4952 0.5864 3
0.4891 0.5643 3
0.483 0.5367 3
0.4768 0.5062 3
0.4585 0.4703 3
0.4524 0.4288 3
0.4279 0.3901 3
0.4279 0.3486 3
0.4035 0.3016 3
0.379 0.2574 3
0.3423 0.2269 3
0.3179 0.1965 3
0.2995 0.1689 3
0.269 0.1578 3
0.2629 0.155 3
20
0.5701 0.6271 3
0.5701 0.6241 3
0.5507 0.6183 3
0.5377 0.6065 3
0.5248 0.5919 3
0.5053 0.5743 3
0.4859 0.5509 3
0.4664 0.5245 3
0.434 0.4981 3
0.4081 0.4717 3
0.3822 0.4424 3
0.3498 0.4131 3
0.3174 0.3809 3
0.2785 0.3457 3
0.2397 0.3194 3
0.2073 0.293 3
0.1878 0.2754 3
0.1684 0.2607 3
0.149 0.249 3
0.136 0.2432 3
16
0.4051 0.5214 3
0.4051 0.5161 3
0.4051 0.5083 3
0.4109 0.4952 3
0.4051 0.4795 3
0.3935 0.4611 3
0.3877 0.4376 3
0.382 0.4088 3
0.3762 0.3826 3
0.353 0.3486 3
0.3357 0.3119 3
0.3067 0.2831 3
0.2893 0.257 3
0.272 0.236 3
0.2604 0.2229 3
0.2546 0.2229 3
23
0.4984 0.6649 3
0.5037 0.66 3
0.5091 0.6552 3
0.5252 0.643 3
0.5305 0.6333 3
0.5359 0.6164 3
0.5412 0.5994 3
0.5573 0.5752 3
0.5573 0.5485 3
0.5573 0.5194 3
0.5466 0.4928 3
0.5305 0.4637 3
0.5037 0.4322 3
0.4662 0.4055 3
0.4233 0.3691 3
0.3805 0.3449 3
0.3376 0.3207 3
0.3054 0.294 3
0.2893 0.2794 3
0.2679 0.2649 3
0.2518 0.2601 3
0.2358 0.2528 3
0.225 0.2455 3
17
0.5571 0.5919 3
0.5571 0.5831 3
0.5377 0.5684 3
0.5248 0.5421 3
0.5053 0.5216 3
0.4794 0.4864 3
0.447 0.4512 3
0.4146 0.4131 3
0.3757 0.378 3
0.3369 0.3428 3
0.2915 0.3106 3
0.2656 0.2842 3
0.2526 0.2637 3
0.2397 0.2432 3
0.2332 0.2432 3
0.2267 0.2344 3
0.2138 0.2285 3
14
0.5376 0.6268 3
0.5327 0.6179 3
0.5228 0.6067 3
0.513 0.5934 3
0.4982 0.5733 3
0.4784 0.5554 3
0.4587 0.5286 3
0.4143 0.4996 3
0.3798 0.4662 3
0.3403 0.4305 3
0.3009 0.3992 3
0.2565 0.3635 3
0.2269 0.3256 3
0.1973 0.2877 3
18
0.4233 0.6164 3
0.4233 0.6067 3
0.418 0.5946 3
0.418 0.5776 3
0.4126 0.5582 3
0.4019 0.5315 3
0.3912 0.5 3
0.3751 0.4685 3
0.359 0.4346 3
0.3376 0.3982 3
0.3161 0.3643 3
0.3001 0.3376 3
0.2947 0.3182 3
0.284 0.2964 3
0.2786 0.2819 3
0.2679 0.2697 3
0.2572 0.2625 3
0.2572 0.2601 3
14
0.5376 0.6268 3
0.5327 0.6179 3
0.5228 0.6067 3
0.513 0.5934 3
0.4982 0.5733 3
0.4784 0.5554 3
0.4587 0.5286 3
0.4143 0.4996 3
0.3798 0.4662 3
0.3403 0.4305 3
0.3009 0.3992 3
0.2565 0.3635 3
0.2269 0.3256 3
0.1973 0.2877 3
16
0.4608 0.6382 3
0.4501 0.6358 3
0.4394 0.6261 3
0.418 0.6067 3
0.3965 0.5849 3
0.3805 0.5606 3
0.3644 0.5267 3
0.3429 0.4855 3
0.3269 0.4515 3
0.3108 0.4128 3
0.2786 0.3788 3
0.2411 0.3473 3
0.2143 0.3182 3
0.1875 0.2916 3
0.1661 0.277 3
0.1446 0.2697 3
25
0.5377 0.5977 3
0.5442 0.5948 3
0.5312 0.589 3
0.5312 0.5802 3
0.5248 0.5655 3
0.4988 0.5509 3
0.4924 0.5245 3
0.4794 0.501 3
0.4535 0.4747 3
0.4276 0.4483 3
0.4081 0.419 3
0.3887 0.3838 3
0.3628 0.3574 3
0.3369 0.3311 3
0.3045 0.3076 3
0.2721 0.29 3
0.2397 0.2754 3
0.2138 0.2607 3
0.2008 0.2549 3
0.1814 0.2461 3
0.1619 0.2402 3
0.149 0.2373 3
0.1425 0.2314 3
0.1231 0.2285 3
0.1166 0.2285 3
20
0.5198 0.6527 3
0.5198 0.6503 3
0.5198 0.6455 3
0.5091 0.6358 3
0.4984 0.6261 3
0.4876 0.6091 3
0.4662 0.5873 3
0.4501 0.5606 3
0.4287 0.5291 3
0.4072 0.4976 3
0.3912 0.4637 3
0.3697 0.4273 3
0.3429 0.3934 3
0.3215 0.3643 3
0.3054 0.34 3
0.2893 0.3182 3
0.2679 0.3013 3
0.2626 0.2843 3
0.2465 0.2722 3
0.2358 0.2673 3
23
0.4287 0.6843 3
0.4287 0.6794 3
0.4287 0.677 3
0.4287 0.6697 3
0.4287 0.6649 3
0.4233 0.6576 3
0.418 0.6527 3
0.4126 0.643 3
0.4019 0.6333 3
0.3965 0.6212 3
0.3805 0.6043 3
0.3697 0.5824 3
0.3537 0.5534 3
0.3483 0.5243 3
0.3376 0.4928 3
0.3322 0.4588 3
0.3161 0.4225 3
0.3054 0.3861 3
0.3001 0.3473 3
0.3001 0.3158 3
0.2893 0.2819 3
0.2733 0.2625 3
0.2626 0.2576 3
22
0.5037 0.677 3
0.4984 0.6794 3
0.4984 0.677 3
0.493 0.6746 3
0.493 0.6697 3
0.4876 0.6649 3
0.4876 0.6576 3
0.4769 0.6503 3
0.4608 0.643 3
0.4555 0.6309 3
0.4394 0.614 3
0.418 0.5946 3
0.3965 0.5679 3
0.3751 0.5388 3
0.3537 0.4976 3
0.3322 0.4588 3
0.3001 0.4297 3
0.2679 0.3788 3
0.2411 0.3425 3
0.2143 0.3061 3
0.1929 0.2843 3
0.1714 0.2625 3
17
0.3648 0.7769 3
0.3648 0.774 3
0.3711 0.7684 3
0.3774 0.7627 3
0.3963 0.7427 3
0.4089 0.7314 3
0.4215 0.7143 3
0.434 0.6659 3
0.4466 0.6431 3
0.4529 0.572 3
0.4529 0.5492 3
0.434 0.4781 3
0.4403 0.444 3
0.4152 0.4155 3
0.3963 0.3643 3
0.3711 0.3387 3
0.3586 0.3131 3
25
0.4538 0.667 3
0.4538 0.6648 3
0.4587 0.6558 3
0.4636 0.6447 3
0.4636 0.6313 3
0.4636 0.6112 3
0.4735 0.5911 3
0.4735 0.5666 3
0.4735 0.5376 3
0.4784 0.5108 3
0.4784 0.4929 3
0.4735 0.4706 3
0.4735 0.455 3
0.4636 0.4461 3
0.4636 0.4394 3
0.4538 0.4372 3
0.4192 0.4327 3
0.3896 0.4216 3
0.3551 0.4059 3
0.3255 0.3836 3
0.3009 0.3635 3
0.2565 0.3345 3
0.2219 0.2988 3
0.1825 0.2698 3
0.1578 0.2609 3
21
0.547 0.5651 3
0.5411 0.5624 3
0.553 0.5544 3
0.547 0.5436 3
0.547 0.5301 3
0.5411 0.5167 3
0.5292 0.4952 3
0.5232 0.479 3
0.5113 0.4629 3
0.4876 0.4414 3
0.4638 0.4199 3
0.4459 0.3957 3
0.4162 0.3741 3
0.3984 0.3473 3
0.3508 0.323 3
0.3211 0.2988 3
0.2913 0.2773 3
0.2616 0.2558 3
0.2438 0.245 3
0.22 0.2424 3
0.2021 0.237 3
15
0.4686 0.6246 3
0.4686 0.6224 3
0.4636 0.6157 3
0.4488 0.6067 3
0.439 0.5911 3
0.4242 0.5777 3
0.4094 0.5599 3
0.3847 0.5353 3
0.3601 0.5086 3
0.3453 0.4773 3
0.3206 0.4461 3
0.2959 0.4059 3
0.2663 0.3635 3
0.2269 0.3211 3
0.2022 0.2788 3
18
0.5292 0.6324 3
0.5232 0.6297 3
0.5173 0.6216 3
0.5292 0.6108 3
0.5411 0.5947 3
0.547 0.5759 3
0.547 0.5463 3
0.547 0.5194 3
0.5292 0.4871 3
0.4995 0.4468 3
0.4638 0.4064 3
0.4222 0.3741 3
0.3865 0.3365 3
0.3567 0.3015 3
0.333 0.2693 3
0.3032 0.245 3
0.2735 0.2289 3
0.2557 0.2155 3
13
0.4103 0.7884 3
0.4222 0.7857 3
0.4222 0.7749 3
0.4281 0.7641 3
0.4459 0.7372 3
0.4519 0.7184 3
0.4638 0.6539 3
0.4578 0.6189 3
0.44 0.5221 3
0.4162 0.4656 3
0.3508 0.3473 3
0.3389 0.28 3
0.2497 0.202 3
22
0.5196 0.5505 3
0.5196 0.5477 3
0.5196 0.5422 3
0.5196 0.5311 3
0.5196 0.5145 3
0.5135 0.4952 3
0.5135 0.4703 3
0.5074 0.4454 3
0.5013 0.4177 3
0.4891 0.3901 3
0.4768 0.3652 3
0.4585 0.3376 3
0.4402 0.3099 3
0.4279 0.285 3
0.4035 0.2601 3
0.379 0.238 3
0.3423 0.2159 3
0.3118 0.1965 3
0.2873 0.1882 3
0.2629 0.1744 3
0.2323 0.1689 3
0.2201 0.1689 3
26
0.434 0.6382 3
0.434 0.6333 3
0.434 0.6309 3
0.434 0.6261 3
0.434 0.6212 3
0.4287 0.614 3
0.4233 0.6067 3
0.418 0.5994 3
0.4126 0.5897 3
0.4019 0.5776 3
0.3965 0.5631 3
0.3858 0.5461 3
0.3751 0.5291 3
0.3644 0.5073 3
0.3537 0.4855 3
0.3376 0.4588 3
0.3215 0.4322 3
0.3054 0.4031 3
0.2893 0.3764 3
0.2786 0.3497 3
0.2733 0.3207 3
0.2733 0.2964 3
0.2679 0.2819 3
0.2626 0.2649 3
0.2572 0.2601 3
0.2626 0.2625 3
14
0.4398 0.5894 3
0.4398 0.592 3
0.434 0.5894 3
0.434 0.5737 3
0.434 0.558 3
0.4225 0.5083 3
0.4167 0.4899 3
0.3704 0.4297 3
0.3472 0.4009 3
0.3414 0.3826 3
0.2893 0.3198 3
0.2778 0.2988 3
0.2546 0.27 3
0.2373 0.2517 3
13
0.4932 0.5867 3
0.4883 0.5844 3
0.4784 0.5666 3
0.4636 0.5532 3
0.439 0.5309 3
0.4094 0.5041 3
0.3798 0.4751 3
0.3502 0.4416 3
0.3206 0.4104 3
0.2762 0.3725 3
0.2367 0.3368 3
0.1973 0.3011 3
0.1677 0.2743 3
23
0.4242 0.6224 3
0.4291 0.6201 3
0.434 0.6201 3
0.4291 0.6157 3
0.4242 0.6045 3
0.4192 0.5934 3
0.4143 0.58 3
0.4143 0.5666 3
0.4094 0.5532 3
0.4094 0.5398 3
0.4094 0.5264 3
0.4044 0.513 3
0.3995 0.4952 3
0.3896 0.4706 3
0.3749 0.4528 3
0.3601 0.4282 3
0.3403 0.397 3
0.3157 0.3948 3
0.291 0.3457 3
0.2515 0.3167 3
0.2219 0.2966 3
0.2022 0.2788 3
0.1775 0.2698 3
9
0.4919 0.757 3
0.4919 0.757 3
0.4803 0.7308 3
0.4803 0.7046 3
0.4803 0.647 3
0.4746 0.5868 3
0.463 0.4821 3
0.4456 0.3931 3
0.3993 0.3224 3
16
0.3644 0.5873 3
0.3644 0.5776 3
0.359 0.5655 3
0.359 0.5509 3
0.3483 0.5315 3
0.3429 0.5121 3
0.3322 0.4855 3
0.3215 0.454 3
0.3001 0.4225 3
0.2893 0.3885 3
0.2786 0.357 3
0.2575 0.318333 3
0.2518 0.3013 3
0.2411 0.2819 3
0.225 0.2673 3
0.209 0.2601 3
17
0.5377 0.5919 3
0.5312 0.5655 3
0.5183 0.5391 3
0.5248 0.5216 3
0.5118 0.4776 3
0.4988 0.4483 3
0.4794 0.4073 3
0.4664 0.378 3
0.4276 0.3281 3
0.4146 0.3076 3
0.3887 0.2783 3
0.3628 0.2666 3
0.3174 0.2519 3
0.285 0.2519 3
0.2591 0.2461 3
0.2462 0.2432 3
0.2462 0.2432 3
13
0.3448 0.8179 3
0.3151 0.8152 3
0.3032 0.8045 3
0.2735 0.7561 3
0.2794 0.6915 3
0.2794 0.6673 3
0.3032 0.592 3
0.3032 0.5651 3
0.3151 0.4764 3
0.3032 0.4387 3
0.2913 0.3526 3
0.2973 0.3069 3
0.2794 0.2424 3
9
0.4218 0.7634 3
0.4279 0.7551 3
0.4402 0.733 3
0.4952 0.6722 3
0.5013 0.5726 3
0.483 0.4758 3
0.4463 0.379 3
0.3729 0.2767 3
0.3179 0.2325 3
23
0.44 0.592 3
0.4459 0.5947 3
0.4519 0.5947 3
0.4519 0.592 3
0.4578 0.5866 3
0.4757 0.5812 3
0.4935 0.5759 3
0.5054 0.5651 3
0.5173 0.549 3
0.5292 0.5275 3
0.5292 0.5032 3
0.5232 0.4683 3
0.5054 0.436 3
0.4816 0.401 3
0.4519 0.3688 3
0.4222 0.3473 3
0.3746 0.3177 3
0.3508 0.2961 3
0.3211 0.2719 3
0.2973 0.2531 3
0.2735 0.2343 3
0.2557 0.2208 3
0.2497 0.2181 3
18
0.4803 0.5685 3
0.4803 0.5632 3
0.4861 0.5554 3
0.4861 0.5475 3
0.4919 0.5397 3
0.5035 0.5266 3
0.5035 0.5083 3
0.5035 0.4847 3
0.5093 0.4585 3
0.5093 0.4271 3
0.4977 0.3931 3
0.4803 0.3617 3
0.4456 0.3224 3
0.434 0.291 3
0.3935 0.257 3
0.3414 0.236 3
0.3067 0.2151 3
0.2951 0.2098 3
23
0.4924 0.5772 3
0.4924 0.5714 3
0.4924 0.5684 3
0.4794 0.5538 3
0.4664 0.5362 3
0.46 0.5098 3
0.434 0.4835 3
0.4081 0.4542 3
0.3757 0.4248 3
0.3498 0.3955 3
0.3174 0.3662 3
0.298 0.3399 3
0.2656 0.3164 3
0.2462 0.293 3
0.2332 0.2754 3
0.2332 0.2637 3
0.2332 0.2549 3
0.2202 0.249 3
0.2073 0.2402 3
0.2008 0.2344 3
0.1878 0.2314 3
0.1814 0.2285 3
0.1814 0.2285 3
24
0.429 0.534 3
0.434 0.5294 3
0.434 0.5226 3
0.4391 0.5134 3
0.434 0.5066 3
0.434 0.4975 3
0.429 0.486 3
0.429 0.4746 3
0.434 0.4632 3
0.434 0.4518 3
0.429 0.4427 3
0.429 0.4335 3
0.429 0.429 3
0.424 0.4267 3
0.4189 0.4244 3
0.4189 0.4221 3
0.4038 0.4176 3
0.3937 0.4061 3
0.3735 0.3879 3
0.3432 0.365 3
0.328 0.3331 3
0.3028 0.2966 3
0.2675 0.2669 3
0.2422 0.244 3
9
0.5074 0.5864 3
0.5196 0.5809 3
0.5258 0.5698 3
0.538 0.5422 3
0.5319 0.4731 3
0.4952 0.415 3
0.3729 0.2767 3
0.324 0.2435 3
0.2934 0.2186 3
20
0.4816 0.6808 3
0.4876 0.6754 3
0.4995 0.67 3
0.5054 0.6592 3
0.5113 0.6431 3
0.5232 0.6216 3
0.5232 0.5974 3
0.5173 0.5678 3
0.5054 0.5355 3
0.4876 0.5006 3
0.4697 0.4575 3
0.4459 0.4199 3
0.4281 0.3795 3
0.4103 0.3499 3
0.3865 0.3177 3
0.3686 0.2961 3
0.3508 0.2773 3
0.333 0.2585 3
0.3151 0.2504 3
0.2913 0.2424 3
12
0.5151 0.6025 3
0.5209 0.6025 3
0.5324 0.6025 3
0.5498 0.5868 3
0.5324 0.5659 3
0.5035 0.5423 3
0.4572 0.4978 3
0.4109 0.4585 3
0.3588 0.4166 3
0.2893 0.3303 3
0.272 0.3041 3
0.2546 0.2884 3
11
0.463 0.757 3
0.4688 0.757 3
0.4514 0.7491 3
0.4398 0.7256 3
0.4167 0.6941 3
0.4051 0.6261 3
0.3993 0.5266 3
0.353 0.4193 3
0.3357 0.3538 3
0.3299 0.3119 3
0.3241 0.2857 3
18
0.621 0.6613 3
0.621 0.6553 3
0.621 0.6432 3
0.621 0.6251 3
0.6277 0.6009 3
0.6344 0.5767 3
0.6277 0.5496 3
0.601 0.5073 3
0.5609 0.4529 3
0.5209 0.4076 3
0.4875 0.3502 3
0.434 0.2988 3
0.3739 0.2505 3
0.3472 0.2263 3
0.3138 0.2082 3
0.2804 0.1901 3
0.2671 0.181 3
0.2537 0.175 3
16
0.4608 0.6382 3
0.4501 0.6358 3
0.4394 0.6261 3
0.418 0.6067 3
0.3965 0.5849 3
0.3805 0.5606 3
0.3644 0.5267 3
0.3429 0.4855 3
0.3269 0.4515 3
0.3108 0.4128 3
0.2786 0.3788 3
0.2411 0.3473 3
0.2143 0.3182 3
0.1875 0.2916 3
0.1661 0.277 3
0.1446 0.2697 3
