0.523206 0.510675 2
0.510606 0.507875 2
0.495705 0.505183 2
0.461626 0.499094 2
0.449026 0.493394 2
0.384549 0.475202 2
0.359883 0.465588 2
0.322183 0.454188 2
0.289284 0.437823 2
0.245185 0.41022 2
0.219985 0.39312 2
0.207368 0.380867 2
0.187491 0.369392 2
0.149691 0.338092 2
0.138545 0.326004 2
0.134086 0.316254 2
0.134879 0.301468 2
10
0.767415 0.42264 2
0.753819 0.419879 2
0.726507 0.413851 2
0.665853 0.397048 2
0.560194 0.359818 2
0.412529 0.295373 2
0.309345 0.260361 2
0.225307 0.240785 2
0.173573 0.22104 2
0.153865 0.186227 2
27
0.7492 0.4656 2
0.7492 0.4683 2
0.7492 0.4683 2
0.7433 0.471 2
0.7433 0.4737 2
0.7314 0.4764 2
0.7195 0.4817 2
0.6957 0.4844 2
0.66 0.4871 2
0.6243 0.4925 2
0.5708 0.4871 2
0.5351 0.4817 2
0.4876 0.471 2
0.434 0.4602 2
0.3924 0.4468 2
0.3567 0.4306 2
0.3211 0.4145 2
0.2913 0.3957 2
0.2616 0.3741 2
0.2259 0.3499 2
0.2021 0.3257 2
0.1962 0.3015 2
0.1843 0.2827 2
0.1665 0.2639 2
0.1546 0.2504 2
0.1486 0.2424 2
0.1486 0.2343 2
15
0.664142 0.476585 2
0.658343 0.473985 2
0.646304 0.473998 2
0.610619 0.46602 2
0.575051 0.452998 2
0.52194 0.429251 2
0.492345 0.415701 2
0.457847 0.397019 2
0.382119 0.356902 2
0.349658 0.336302 2
0.276829 0.303037 2
0.257977 0.285703 2
0.222743 0.263 2
0.214315 0.255723 2
0.205391 0.237202 2
24
0.919214 0.486184 2
0.919214 0.488884 2
0.913184 0.494285 2
0.895384 0.494285 2
0.871516 0.496973 2
0.829916 0.502273 2
0.782256 0.499678 2
0.722756 0.491578 2
0.663287 0.480768 2
0.609646 0.470037 2
0.544246 0.453837 2
0.48486 0.437711 2
0.42536 0.416211 2
0.371823 0.399955 2
0.324223 0.378455 2
0.270884 0.356976 2
0.223447 0.335526 2
0.193747 0.314026 2
0.194046 0.295199 2
0.158346 0.276399 2
0.146808 0.260354 2
0.140908 0.249554 2
0.13512 0.238897 2
0.129404 0.233482 2
9
0.828727 0.479931 2
0.828727 0.474831 2
0.817451 0.462082 2
0.789263 0.444232 2
0.744163 0.418733 2
0.676511 0.390684 2
0.603223 0.357535 2
0.490471 0.309087 2
0.411544 0.291237 2
11
0.717831 0.513186 2
0.717788 0.515987 2
0.69319 0.515969 2
0.632005 0.502177 2
0.589046 0.480018 2
0.534066 0.44948 2
0.479014 0.408 2
0.430479 0.374902 2
0.369808 0.328007 2
0.296928 0.278286 2
0.285295 0.261725 2
7
0.81374 0.425546 2
0.804562 0.419519 2
0.788169 0.399461 2
0.72446 0.357935 2
0.570853 0.294286 2
0.433488 0.252409 2
0.241921 0.200774 2
18
0.4686 0.609 2
0.4636 0.609 2
0.4636 0.6067 2
0.4636 0.609 2
0.4636 0.6067 2
0.4636 0.6067 2
0.4538 0.5978 2
0.434 0.5844 2
0.4143 0.5688 2
0.3896 0.5465 2
0.3551 0.5197 2
0.3305 0.4863 2
0.3009 0.4506 2
0.2762 0.4282 2
0.2713 0.4082 2
0.2318 0.3502 2
0.2121 0.31 2
0.2022 0.2743 2
9
0.799571 0.4973 2
0.798949 0.499936 2
0.77317 0.499794 2
0.713858 0.491732 2
0.580178 0.451283 2
0.420684 0.366778 2
0.285135 0.310226 2
0.113549 0.247418 2
0.0753943 0.221809 2
9
0.825092 0.490118 2
0.836462 0.479375 2
0.846147 0.449671 2
0.809263 0.417219 2
0.749329 0.362434 2
0.656344 0.324164 2
0.534294 0.282006 2
0.36141 0.238502 2
0.261225 0.201326 2
18
0.5502 0.733 3
0.5502 0.7302 3
0.5441 0.7302 3
0.538 0.7275 3
0.5196 0.7109 3
0.5196 0.6971 3
0.5074 0.6694 3
0.5074 0.6473 3
0.483 0.5781 3
0.4524 0.5062 3
0.4463 0.4758 3
0.3912 0.3873 3
0.3729 0.3514 3
0.3546 0.285 3
0.3423 0.2518 3
0.2995 0.2242 3
0.2873 0.2103 3
0.269 0.191 3
17
0.4636 0.6536 3
0.4636 0.6514 3
0.4686 0.6469 3
0.4735 0.6402 3
0.4686 0.6357 3
0.4636 0.6268 3
0.4587 0.6134 3
0.4538 0.5934 3
0.434 0.571 3
0.4192 0.5487 3
0.3896 0.5153 3
0.3502 0.4751 3
0.3255 0.4327 3
0.3009 0.3881 3
0.2762 0.3457 3
0.2417 0.31 3
0.2071 0.2676 3
9
0.5502 0.5726 3
0.5502 0.5671 3
0.5502 0.5477 3
0.5441 0.5173 3
0.4952 0.4177 3
0.4524 0.3624 3
0.3851 0.2988 3
0.3607 0.2463 3
0.3179 0.2159 3
17
0.359 0.6188 3
0.359 0.6188 3
0.3644 0.6115 3
0.3644 0.5994 3
0.3644 0.5897 3
0.3537 0.5727 3
0.3483 0.5534 3
0.3429 0.5267 3
0.3322 0.5 3
0.3161 0.4661 3
0.3001 0.437 3
0.2947 0.4031 3
0.2733 0.374 3
0.265 0.343333 3
0.26375 0.308333 3
0.2518 0.2819 3
0.2411 0.2673 3
12
0.3648 0.7712 3
0.3648 0.7655 3
0.39 0.7513 3
0.4089 0.72 3
0.4278 0.683 3
0.4403 0.6261 3
0.4403 0.5749 3
0.434 0.4866 3
0.3963 0.4297 3
0.3648 0.3728 3
0.3523 0.3301 3
0.346 0.3074 3
16
0.4907 0.6232 3
0.4907 0.6204 3
0.497 0.6204 3
0.497 0.6175 3
0.4907 0.6033 3
0.4781 0.5891 3
0.4718 0.5777 3
0.4466 0.5436 3
0.434 0.5208 3
0.4089 0.498 3
0.39 0.4753 3
0.3397 0.424 3
0.3082 0.3984 3
0.2579 0.3557 3
0.2705 0.3444 3
0.2642 0.3216 3
17
0.4697 0.7588 3
0.4757 0.7561 3
0.4757 0.7507 3
0.4757 0.7507 3
0.4757 0.748 3
0.4638 0.7319 3
0.4697 0.7184 3
0.4638 0.6996 3
0.4638 0.6673 3
0.4638 0.635 3
0.4578 0.549 3
0.4519 0.5086 3
0.4459 0.4737 3
0.4281 0.3822 3
0.3984 0.3365 3
0.3805 0.315 3
0.3508 0.28 3
9
0.2735 0.8152 3
0.2557 0.8045 3
0.2378 0.7803 3
0.22 0.7372 3
0.2438 0.635 3
0.2497 0.5544 3
0.2497 0.4575 3
0.2497 0.3042 3
0.2378 0.2155 3
22
0.5135 0.603 3
0.5196 0.603 3
0.5196 0.6003 3
0.5196 0.5947 3
0.5196 0.5892 3
0.5196 0.5809 3
0.5319 0.5671 3
0.5258 0.5533 3
0.538 0.5339 3
0.538 0.5062 3
0.5319 0.4731 3
0.5196 0.4343 3
0.5013 0.3956 3
0.4768 0.3514 3
0.4463 0.3071 3
0.4279 0.2629 3
0.3974 0.2242 3
0.3668 0.2048 3
0.3362 0.1772 3
0.3057 0.1661 3
0.2873 0.1606 3
0.2812 0.1606 3
16
0.3644 0.5873 3
0.3644 0.5776 3
0.359 0.5655 3
0.359 0.5509 3
0.3483 0.5315 3
0.3429 0.5121 3
0.3322 0.4855 3
0.3215 0.454 3
0.3001 0.4225 3
0.2893 0.3885 3
0.2786 0.357 3
0.2625 0.318333 3
0.2518 0.3013 3
0.2411 0.2819 3
0.225 0.2673 3
0.209 0.2601 3
21
0.3762 0.7308 3
0.3762 0.7308 3
0.382 0.7256 3
0.3762 0.7203 3
0.3762 0.7098 3
0.3762 0.6968 3
0.3935 0.6732 3
0.3935 0.6549 3
0.3993 0.6025 3
0.3935 0.5868 3
0.3877 0.5475 3
0.382 0.4952 3
0.3704 0.469 3
0.3414 0.414 3
0.3357 0.3983 3
0.3067 0.3486 3
0.2951 0.3224 3
0.2662 0.2857 3
0.243 0.2779 3
0.2315 0.2727 3
0.2141 0.2543 3
13
0.5013 0.5477 3
0.4952 0.5422 3
0.4952 0.5422 3
0.4952 0.5339 3
0.4768 0.5284 3
0.4707 0.509 3
0.4707 0.4979 3
0.4707 0.4841 3
0.4646 0.4675 3
0.379 0.3873 3
0.324 0.3182 3
0.2934 0.2684 3
0.27625 0.25 3
16
0.4233 0.6503 3
0.4233 0.6455 3
0.4233 0.6406 3
0.418 0.6261 3
0.418 0.6067 3
0.4072 0.5824 3
0.4072 0.5461 3
0.3912 0.4928 3
0.3805 0.4467 3
0.3644 0.4031 3
0.3376 0.3643 3
0.3108 0.3255 3
0.3108 0.2988 3
0.2893 0.277 3
0.2572 0.2625 3
0.2358 0.2552 3
23
0.4572 0.6025 3
0.4572 0.5999 3
0.4572 0.5947 3
0.4572 0.5868 3
0.463 0.579 3
0.4572 0.5685 3
0.4514 0.5554 3
0.4398 0.5344 3
0.434 0.5109 3
0.4283 0.4795 3
0.4167 0.4481 3
0.3993 0.414 3
0.3762 0.3774 3
0.3472 0.3433 3
0.3241 0.3093 3
0.3067 0.2857 3
0.2836 0.2648 3
0.2662 0.2543 3
0.2546 0.2439 3
0.2373 0.2412 3
0.243 0.2386 3
0.2373 0.236 3
0.2373 0.236 3
19
0.3805 0.6091 3
0.3858 0.6067 3
0.3858 0.6018 3
0.3912 0.597 3
0.4019 0.5873 3
0.3965 0.5752 3
0.3912 0.5582 3
0.3858 0.5388 3
0.3805 0.517 3
0.3644 0.4903 3
0.3537 0.4612 3
0.3322 0.4322 3
0.3161 0.4031 3
0.3001 0.3716 3
0.2893 0.3497 3
0.2786 0.3255 3
0.2733 0.2988 3
0.2679 0.2843 3
0.2626 0.2722 3
13
0.538 0.5698 3
0.538 0.5671 3
0.538 0.5588 3
0.538 0.556 3
0.538 0.5284 3
0.5319 0.509 3
0.4891 0.4177 3
0.4707 0.3929 3
0.4096 0.3237 3
0.3668 0.2961 3
0.3484 0.238 3
0.3301 0.2214 3
0.2934 0.1882 3
25
0.5377 0.5977 3
0.5442 0.5948 3
0.5312 0.589 3
0.5312 0.5802 3
0.5248 0.5655 3
0.4988 0.5509 3
0.4924 0.5245 3
0.4794 0.501 3
0.4535 0.4747 3
0.4276 0.4483 3
0.4081 0.419 3
0.3887 0.3838 3
0.3628 0.3574 3
0.3369 0.3311 3
0.3045 0.3076 3
0.2721 0.29 3
0.2397 0.2754 3
0.2138 0.2607 3
0.2008 0.2549 3
0.1814 0.2461 3
0.1619 0.2402 3
0.149 0.2373 3
0.1425 0.2314 3
0.1231 0.2285 3
0.1166 0.2285 3
19
0.5831 0.5802 3
0.5766 0.5743 3
0.5636 0.5684 3
0.5507 0.5567 3
0.5442 0.5362 3
0.5248 0.5098 3
0.4924 0.4805 3
0.4664 0.4424 3
0.434 0.4014 3
0.3952 0.3692 3
0.3563 0.3428 3
0.3174 0.3106 3
0.2785 0.29 3
0.2462 0.2695 3
0.2267 0.2549 3
0.2008 0.2461 3
0.1878 0.2402 3
0.1814 0.2344 3
0.1814 0.2314 3
18
0.4688 0.5685 3
0.4688 0.5659 3
0.4746 0.5606 3
0.4746 0.5554 3
0.4746 0.5449 3
0.4746 0.5318 3
0.4688 0.5161 3
0.4688 0.4952 3
0.4688 0.4716 3
0.4572 0.4402 3
0.4514 0.4114 3
0.4398 0.3774 3
0.4167 0.346 3
0.4051 0.3172 3
0.3588 0.2884 3
0.3357 0.2543 3
0.3067 0.2282 3
0.2893 0.2177 3
16
0.434 0.579 3
0.4283 0.5816 3
0.4283 0.579 3
0.4283 0.5737 3
0.434 0.5659 3
0.4398 0.5449 3
0.4398 0.5266 3
0.4283 0.4899 3
0.4225 0.4638 3
0.3935 0.4036 3
0.3762 0.3826 3
0.3183 0.325 3
0.2893 0.3041 3
0.2604 0.2753 3
0.2546 0.2596 3
0.2488 0.2412 3
16
0.434 0.6455 3
0.4287 0.643 3
0.4287 0.6406 3
0.4287 0.6382 3
0.4233 0.6309 3
0.4126 0.6188 3
0.4072 0.6018 3
0.3912 0.5776 3
0.3858 0.5437 3
0.3644 0.5025 3
0.3429 0.454 3
0.3161 0.4055 3
0.29875 0.351667 3
0.2893 0.3182 3
0.2679 0.2891 3
0.2465 0.2649 3
20
0.5589 0.5947 3
0.5649 0.592 3
0.5649 0.592 3
0.5768 0.5947 3
0.5827 0.5893 3
0.5827 0.5866 3
0.5827 0.5759 3
0.5768 0.557 3
0.5649 0.549 3
0.5292 0.5194 3
0.4995 0.4979 3
0.4757 0.4764 3
0.4281 0.4279 3
0.3984 0.4091 3
0.3746 0.3849 3
0.3508 0.3419 3
0.327 0.3123 3
0.3211 0.2988 3
0.2973 0.2827 3
0.2973 0.2746 3
28
0.4984 0.7376 3
0.4984 0.7352 3
0.4984 0.7303 3
0.493 0.7255 3
0.4876 0.7158 3
0.4769 0.7061 3
0.4716 0.6964 3
0.4555 0.6818 3
0.4608 0.6649 3
0.4608 0.6479 3
0.4608 0.6261 3
0.4662 0.6091 3
0.4716 0.5873 3
0.4716 0.5655 3
0.4716 0.5437 3
0.4716 0.5194 3
0.4662 0.4879 3
0.4608 0.4588 3
0.4448 0.4273 3
0.4233 0.3958 3
0.3805 0.3522 3
0.3483 0.3279 3
0.2947 0.2964 3
0.2572 0.2819 3
0.2143 0.2673 3
0.1768 0.2625 3
0.15 0.2552 3
0.1286 0.2479 3
18
0.6052 0.5616 3
0.6236 0.5533 3
0.6358 0.5422 3
0.648 0.5256 3
0.6603 0.5035 3
0.6664 0.4758 3
0.6664 0.4399 3
0.6664 0.3984 3
0.6419 0.3541 3
0.6052 0.3071 3
0.5563 0.2684 3
0.4952 0.2352 3
0.4279 0.2131 3
0.3851 0.1938 3
0.3423 0.1744 3
0.3179 0.1633 3
0.2751 0.155 3
0.269 0.1578 3
16
0.4844 0.6118 3
0.4781 0.6147 3
0.4718 0.6062 3
0.4592 0.5948 3
0.4529 0.5834 3
0.4403 0.5692 3
0.4089 0.5407 3
0.3837 0.5208 3
0.3648 0.5009 3
0.3523 0.481 3
0.3334 0.4269 3
0.3208 0.4041 3
0.3019 0.3785 3
0.2893 0.3586 3
0.2831 0.3415 3
0.2642 0.3188 3
18
0.5747 0.5947 3
0.5686 0.5947 3
0.5686 0.5947 3
0.5563 0.5837 3
0.5563 0.5781 3
0.5441 0.5616 3
0.538 0.5477 3
0.5319 0.5201 3
0.5135 0.4952 3
0.483 0.4426 3
0.4707 0.426 3
0.434 0.3707 3
0.4218 0.3486 3
0.39 0.31 3
0.3729 0.2767 3
0.3423 0.2242 3
0.3179 0.2131 3
0.2812 0.1882 3
17
0.4225 0.5397 3
0.4225 0.5397 3
0.4225 0.5397 3
0.4283 0.5371 3
0.4283 0.5266 3
0.4225 0.5109 3
0.4167 0.4899 3
0.4167 0.4638 3
0.4109 0.4324 3
0.3993 0.4036 3
0.3762 0.3486 3
0.3472 0.3093 3
0.3299 0.2805 3
0.3067 0.2517 3
0.2836 0.2334 3
0.2604 0.2203 3
0.2662 0.2098 3
20
0.5198 0.6527 3
0.5198 0.6503 3
0.5198 0.6455 3
0.5091 0.6358 3
0.4984 0.6261 3
0.4876 0.6091 3
0.4662 0.5873 3
0.4501 0.5606 3
0.4287 0.5291 3
0.4072 0.4976 3
0.3912 0.4637 3
0.3697 0.4273 3
0.3429 0.3934 3
0.3215 0.3643 3
0.3054 0.34 3
0.2893 0.3182 3
0.2679 0.3013 3
0.2626 0.2843 3
0.2465 0.2722 3
0.2358 0.2673 3
20
0.5037 0.6043 3
0.5037 0.6018 3
0.5037 0.597 3
0.5037 0.5921 3
0.5037 0.5873 3
0.5037 0.5776 3
0.4984 0.5606 3
0.4984 0.5412 3
0.4876 0.5121 3
0.4769 0.4806 3
0.4555 0.4419 3
0.4233 0.3982 3
0.3912 0.3643 3
0.3537 0.3352 3
0.3215 0.2988 3
0.3001 0.2794 3
0.2786 0.2673 3
0.2518 0.2576 3
0.2411 0.2528 3
0.2197 0.2479 3
14
0.3847 0.5755 3
0.3847 0.5733 3
0.3798 0.571 3
0.3798 0.5621 3
0.3699 0.5487 3
0.3601 0.5331 3
0.3453 0.5197 3
0.3255 0.4929 3
0.3058 0.4528 3
0.2861 0.4171 3
0.2713 0.3814 3
0.2417 0.3412 3
0.217 0.2988 3
0.1874 0.2698 3
18
0.4463 0.5422 3
0.4524 0.5394 3
0.4463 0.5339 3
0.4402 0.5228 3
0.4402 0.509 3
0.4402 0.4924 3
0.4218 0.4675 3
0.4218 0.4399 3
0.4035 0.4067 3
0.3974 0.3735 3
0.3912 0.332 3
0.3729 0.2933 3
0.3546 0.2546 3
0.3362 0.2297 3
0.3118 0.202 3
0.2873 0.1799 3
0.269 0.1606 3
0.2506 0.155 3
14
0.4524 0.7468 3
0.4524 0.7413 3
0.4524 0.7385 3
0.4402 0.7275 3
0.4279 0.7054 3
0.4157 0.6777 3
0.3729 0.5837 3
0.3423 0.5173 3
0.3179 0.4399 3
0.2751 0.3458 3
0.269 0.2878 3
0.2506 0.2408 3
0.2384 0.2242 3
0.2323 0.202 3
8
0.4222 0.7776 3
0.434 0.7668 3
0.4519 0.7507 3
0.4638 0.6754 3
0.4697 0.6055 3
0.4281 0.4548 3
0.3686 0.3365 3
0.3032 0.2289 3
17
0.4735 0.6134 3
0.4636 0.609 3
0.4587 0.6023 3
0.4488 0.5956 3
0.434 0.5822 3
0.4192 0.5666 3
0.3995 0.5465 3
0.3847 0.5264 3
0.365 0.5019 3
0.3453 0.4706 3
0.3255 0.4416 3
0.3107 0.4126 3
0.291 0.3814 3
0.2614 0.3479 3
0.2269 0.3234 3
0.1973 0.2988 3
0.1775 0.2698 3
21
0.382 0.558 3
0.3877 0.5554 3
0.382 0.5554 3
0.382 0.5528 3
0.382 0.5449 3
0.382 0.5344 3
0.3762 0.5187 3
0.3704 0.4952 3
0.3704 0.4716 3
0.3588 0.4376 3
0.353 0.3957 3
0.3299 0.3564 3
0.3125 0.3198 3
0.3009 0.291 3
0.2836 0.27 3
0.2546 0.2491 3
0.2488 0.2412 3
0.2373 0.2334 3
0.2257 0.2282 3
0.2199 0.2255 3
0.2141 0.2229 3
22
0.5037 0.677 3
0.4984 0.6794 3
0.4984 0.677 3
0.493 0.6746 3
0.493 0.6697 3
0.4876 0.6649 3
0.4876 0.6576 3
0.4769 0.6503 3
0.4608 0.643 3
0.4555 0.6309 3
0.4394 0.614 3
0.418 0.5946 3
0.3965 0.5679 3
0.3751 0.5388 3
0.3537 0.4976 3
0.3322 0.4588 3
0.3001 0.4297 3
0.2679 0.3788 3
0.2411 0.3425 3
0.2143 0.3061 3
0.1929 0.2843 3
0.1714 0.2625 3
17
0.5275 0.5798 3
0.5142 0.5677 3
0.5008 0.5496 3
0.4942 0.5314 3
0.4741 0.5012 3
0.4541 0.462 3
0.434 0.4257 3
0.414 0.3895 3
0.3873 0.3441 3
0.3606 0.3049 3
0.3472 0.2807 3
0.3205 0.2535 3
0.2938 0.2324 3
0.2738 0.2143 3
0.2537 0.1992 3
0.2471 0.1901 3
0.2404 0.178 3
11
0.3627 0.5544 3
0.3746 0.5544 3
0.3865 0.549 3
0.4043 0.5301 3
0.4043 0.5086 3
0.3865 0.4521 3
0.3746 0.4199 3
0.3151 0.3553 3
0.2973 0.3257 3
0.2675 0.2504 3
0.2557 0.2531 3
8
0.3211 0.8099 3
0.2794 0.7641 3
0.2616 0.7184 3
0.2675 0.6512 3
0.2973 0.549 3
0.3032 0.4683 3
0.2973 0.3849 3
0.2854 0.245 3
20
0.5895 0.6065 3
0.5895 0.6065 3
0.5831 0.6007 3
0.5766 0.5948 3
0.5766 0.5831 3
0.5701 0.5626 3
0.5571 0.5391 3
0.5442 0.5128 3
0.5312 0.4805 3
0.5053 0.4454 3
0.4664 0.4102 3
0.4276 0.3662 3
0.3757 0.334 3
0.3369 0.3135 3
0.2785 0.2813 3
0.2721 0.2695 3
0.2526 0.2578 3
0.2332 0.2461 3
0.2267 0.2402 3
0.2138 0.2344 3
19
0.434 0.5671 3
0.4402 0.5671 3
0.434 0.5643 3
0.4279 0.5533 3
0.434 0.545 3
0.4218 0.5367 3
0.4218 0.5228 3
0.4157 0.5035 3
0.4096 0.4786 3
0.4035 0.4482 3
0.3974 0.415 3
0.379 0.3763 3
0.379 0.3403 3
0.379 0.321 3
0.3546 0.2546 3
0.3301 0.2242 3
0.3057 0.1965 3
0.2812 0.1827 3
0.2567 0.1689 3
17
0.5144 0.6479 3
0.5144 0.643 3
0.5252 0.6333 3
0.5198 0.6188 3
0.5198 0.6018 3
0.5198 0.5776 3
0.5144 0.5509 3
0.5037 0.5146 3
0.4716 0.4734 3
0.434 0.4297 3
0.3912 0.3837 3
0.3483 0.34 3
0.2947 0.2988 3
0.2411 0.2722 3
0.1982 0.2552 3
0.1714 0.2407 3
0.1554 0.2382 3
20
0.3924 0.7695 3
0.3984 0.7668 3
0.3984 0.7588 3
0.4043 0.748 3
0.4162 0.7319 3
0.4222 0.713 3
0.4281 0.6861 3
0.434 0.6512 3
0.434 0.5974 3
0.434 0.557 3
0.4162 0.5006 3
0.3984 0.4495 3
0.3865 0.3984 3
0.3448 0.3553 3
0.333 0.3096 3
0.3032 0.2719 3
0.2854 0.2531 3
0.2616 0.2316 3
0.2438 0.2208 3
0.2438 0.2181 3
18
0.365 0.6067 3
0.365 0.6023 3
0.365 0.5956 3
0.365 0.5911 3
0.3601 0.5777 3
0.3502 0.5643 3
0.3502 0.5443 3
0.3403 0.5242 3
0.3305 0.5019 3
0.3255 0.4773 3
0.3157 0.455 3
0.3009 0.426 3
0.2861 0.397 3
0.2614 0.368 3
0.2417 0.3412 3
0.2071 0.3145 3
0.1825 0.2899 3
0.1578 0.2721 3
20
0.4524 0.6445 3
0.4524 0.639 3
0.4524 0.6307 3
0.4524 0.6196 3
0.4524 0.603 3
0.4524 0.5809 3
0.4524 0.5533 3
0.4463 0.5228 3
0.4463 0.4869 3
0.434 0.4426 3
0.4218 0.3984 3
0.4096 0.3541 3
0.3974 0.3071 3
0.3668 0.2629 3
0.3423 0.2214 3
0.3179 0.1965 3
0.2873 0.1744 3
0.2629 0.1633 3
0.2506 0.1578 3
0.2384 0.1606 3
23
0.3935 0.5868 3
0.3993 0.5868 3
0.3993 0.5868 3
0.4051 0.5868 3
0.4051 0.5816 3
0.4109 0.579 3
0.4109 0.5685 3
0.4167 0.5554 3
0.4109 0.5397 3
0.4051 0.5161 3
0.3993 0.4899 3
0.3935 0.4559 3
0.3762 0.4245 3
0.3588 0.3878 3
0.3646 0.3748 3
0.3183 0.3172 3
0.3009 0.2936 3
0.2836 0.27 3
0.2778 0.2596 3
0.2546 0.2465 3
0.243 0.2386 3
0.2315 0.236 3
0.2315 0.2308 3
15
0.4686 0.6246 3
0.4686 0.6224 3
0.4636 0.6157 3
0.4488 0.6067 3
0.439 0.5911 3
0.4242 0.5777 3
0.4094 0.5599 3
0.3847 0.5353 3
0.3601 0.5086 3
0.3453 0.4773 3
0.3206 0.4461 3
0.2959 0.4059 3
0.2663 0.3635 3
0.2269 0.3211 3
0.2022 0.2788 3
27
0.5173 0.6216 3
0.5113 0.6189 3
0.5113 0.6108 3
0.5173 0.6028 3
0.5173 0.592 3
0.5113 0.5786 3
0.5173 0.5624 3
0.5173 0.5409 3
0.5113 0.5194 3
0.4876 0.4898 3
0.4697 0.4629 3
0.44 0.4306 3
0.4103 0.401 3
0.3805 0.3661 3
0.3448 0.3419 3
0.3032 0.3042 3
0.2675 0.2908 3
0.2438 0.2746 3
0.214 0.2666 3
0.1843 0.2666 3
0.1665 0.2612 3
0.1486 0.2585 3
0.1367 0.2504 3
0.1308 0.2477 3
0.1248 0.2397 3
0.1248 0.237 3
0.1248 0.237 3
18
0.3482 0.7075 3
0.3482 0.7052 3
0.3432 0.7007 3
0.3381 0.6938 3
0.3331 0.6824 3
0.3331 0.6687 3
0.3331 0.6527 3
0.328 0.6299 3
0.323 0.6025 3
0.328 0.566 3
0.323 0.518 3
0.3129 0.4746 3
0.2927 0.4244 3
0.2776 0.3765 3
0.2574 0.3331 3
0.2422 0.2897 3
0.222 0.2646 3
0.1918 0.244 3
17
0.4103 0.6512 3
0.4162 0.6512 3
0.4103 0.6458 3
0.4043 0.6404 3
0.4043 0.6324 3
0.3984 0.6162 3
0.3984 0.592 3
0.3924 0.5624 3
0.3984 0.5086 3
0.3984 0.4602 3
0.3924 0.4037 3
0.3686 0.3634 3
0.3686 0.315 3
0.3448 0.2854 3
0.333 0.2612 3
0.3092 0.245 3
0.2973 0.2289 3
9
0.4781 0.6147 3
0.4718 0.6062 3
0.4403 0.5749 3
0.4026 0.5407 3
0.3648 0.498 3
0.3397 0.4525 3
0.3271 0.4013 3
0.2831 0.3444 3
0.2705 0.3188 3
18
0.4608 0.6164 3
0.4555 0.6164 3
0.4555 0.6115 3
0.4501 0.6043 3
0.4394 0.5921 3
0.4287 0.5776 3
0.418 0.5606 3
0.4072 0.5364 3
0.3912 0.5097 3
0.3751 0.4806 3
0.359 0.4515 3
0.3429 0.42 3
0.3161 0.3837 3
0.3001 0.357 3
0.2893 0.3303 3
0.284 0.3085 3
0.284 0.2891 3
0.2733 0.2746 3
23
0.4794 0.5684 3
0.4729 0.5743 3
0.4729 0.5714 3
0.4664 0.5684 3
0.4729 0.5626 3
0.4535 0.5567 3
0.447 0.5479 3
0.434 0.5362 3
0.4211 0.5216 3
0.4081 0.5069 3
0.3887 0.4864 3
0.3563 0.4629 3
0.3304 0.4366 3
0.3045 0.4102 3
0.2721 0.3809 3
0.2397 0.3487 3
0.2138 0.3194 3
0.2073 0.2871 3
0.1684 0.2695 3
0.1554 0.2519 3
0.149 0.2402 3
0.136 0.2344 3
0.136 0.2285 3
26
0.327 0.7937 3
0.3211 0.791 3
0.3211 0.7884 3
0.3211 0.7803 3
0.3211 0.7722 3
0.3211 0.7641 3
0.3151 0.748 3
0.3211 0.7319 3
0.327 0.7184 3
0.333 0.6969 3
0.333 0.67 3
0.333 0.6431 3
0.327 0.6028 3
0.333 0.5597 3
0.333 0.514 3
0.327 0.4683 3
0.327 0.4226 3
0.3211 0.3768 3
0.333 0.3338 3
0.327 0.2908 3
0.3211 0.2558 3
0.3032 0.2289 3
0.2973 0.2101 3
0.2854 0.1939 3
0.2794 0.1859 3
0.2675 0.1805 3
18
0.4233 0.6164 3
0.4233 0.6067 3
0.418 0.5946 3
0.418 0.5776 3
0.4126 0.5582 3
0.4019 0.5315 3
0.3912 0.5 3
0.3751 0.4685 3
0.359 0.4346 3
0.3376 0.3982 3
0.3161 0.3643 3
0.3001 0.3376 3
0.2947 0.3182 3
0.284 0.2964 3
0.2786 0.2819 3
0.2679 0.2697 3
0.2572 0.2625 3
0.2572 0.2601 3
19
0.3805 0.6091 3
0.3858 0.6067 3
0.3858 0.6018 3
0.3912 0.597 3
0.4019 0.5873 3
0.3965 0.5752 3
0.3912 0.5582 3
0.3858 0.5388 3
0.3805 0.517 3
0.3644 0.4903 3
0.3537 0.4612 3
0.3322 0.4322 3
0.3161 0.4031 3
0.3001 0.3716 3
0.2893 0.3497 3
0.2786 0.3255 3
0.2733 0.2988 3
0.2679 0.2843 3
0.2626 0.2722 3
17
0.5144 0.6479 3
0.5144 0.643 3
0.5252 0.6333 3
0.5198 0.6188 3
0.5198 0.6018 3
0.5198 0.5776 3
0.5144 0.5509 3
0.5037 0.5146 3
0.4716 0.4734 3
0.434 0.4297 3
0.3912 0.3837 3
0.3483 0.34 3
0.2947 0.2988 3
0.2411 0.2722 3
0.1982 0.2552 3
0.1714 0.2407 3
0.1554 0.2382 3
11
0.379 0.7109 3
0.379 0.7136 3
0.379 0.7026 3
0.3974 0.6888 3
0.4157 0.6611 3
0.4279 0.5892 3
0.4279 0.5173 3
0.4096 0.4371 3
0.3668 0.3597 3
0.2873 0.2739 3
0.2384 0.2435 3
22
0.5135 0.603 3
0.5196 0.603 3
0.5196 0.6003 3
0.5196 0.5947 3
0.5196 0.5892 3
0.5196 0.5809 3
